trial,word,list,assessment,identification
1,powder,read,false,rejection
2,school,distract,correct,rejection
3,ocean,read,correct,identification
4,beauty,distract,correct,rejection
5,queen,distract,correct,rejection
6,laugh,distract,correct,rejection
7,market,distract,correct,rejection
8,wagon,silent,correct,identification
9,machine,silent,false,rejection
10,theatre,silent,correct,identification
11,industry,distract,correct,rejection
12,amount,silent,correct,identification
13,traffic,silent,correct,identification
14,history,silent,correct,identification
15,partner,distract,correct,rejection
16,resort,distract,correct,rejection
17,entrance,distract,correct,rejection
18,education,silent,correct,identification
19,record,silent,correct,identification
20,quarrel,read,correct,identification
21,clothes,distract,correct,rejection
22,capital,distract,correct,rejection
23,uniform,read,correct,identification
24,answer,read,correct,identification
25,vacation,distract,correct,rejection
26,stream,distract,correct,rejection
27,winter,distract,correct,rejection
28,foundation,distract,correct,rejection
29,direction,silent,correct,identification
30,village,silent,correct,identification
31,garden,distract,correct,rejection
32,judge,read,correct,identification
33,victory,read,correct,identification
34,dinner,distract,false,identification
35,afternoon,read,correct,identification
36,ticket,read,false,rejection
37,glass,distract,correct,rejection
38,merchant,distract,correct,rejection
39,teacher,read,correct,identification
40,kettle,distract,correct,rejection
Participant gender:['f']
